LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
H,6,1,13.2,3,4,8.6,2,2.6,0,BOS,269
H,10,2,7.8,2,4.3,4,2,1.6,0,BOS,14
A,1,1,7.7,0,2.1,16.3,2,3.9,0,PHI,686
A,7,3,8.1,0,0.5,8.1,2,5.5,1,PHI,561
A,10,3,3.7,0,5.3,6.3,2,1.6,0,PHI,194
A,5,2,9.7,4,5.4,3.5,2,0.6,1,MIL,402
H,1,1,6.6,4,4.1,9.7,2,2.7,0,ORL,647
H,2,1,24,0,0.4,2.8,2,0.7,1,ORL,369
H,4,1,14.1,0,1.2,20.2,2,9.3,1,ORL,260
H,7,2,13,0,0.6,0.8,2,3.8,1,ORL,511
H,12,3,7.7,0,0.9,19.9,2,12.3,0,ORL,629
H,9,3,8.6,0,4.9,16.7,2,4.3,0,CLE,437
H,16,4,11.9,0,1.6,17.3,2,5.5,0,CLE,374
A,3,1,17.9,8,7.9,6.5,2,0.6,1,NYK,281
A,5,2,16.9,0,0.6,8.4,2,5.5,0,NYK,34
A,6,2,0,0,1.4,12.6,2,6.3,1,NYK,1
A,8,3,8.1,4,6,5.2,2,2,1,NYK,353
H,1,1,16.3,1,2.6,1.1,2,0.3,1,MIN,624
H,9,4,3,0,0.3,3.2,2,2.5,1,PHX,200
A,4,2,13.1,2,1.8,1.4,2,0.8,1,DET,657
A,10,2,18,0,1,2,2,3.5,1,DET,150
A,12,3,24,0,0.1,2.6,2,1.5,1,DET,103
A,13,4,16,0,0.6,3,2,0.9,0,DET,244
H,5,2,14.8,0,1.1,4.1,2,0.5,1,CLE,149
H,1,2,15,0,1,3.9,2,4.8,1,SAC,488
H,3,3,24,0,0.3,2.5,2,1.8,0,SAC,425
H,8,4,22.7,0,0.7,3.7,2,2.9,1,SAC,198
A,3,3,0,0,2.1,19.6,2,2.3,0,ORL,3
A,4,4,6.1,2,2,9,2,4,0,NOP,702
A,1,1,7.4,0,0.9,9.1,2,3.5,0,HOU,254
A,1,2,9.6,5,4.5,1.7,2,0.4,0,PHX,575
A,4,4,12.6,0,0.8,14.8,2,3.7,1,PHX,589
A,4,2,20.2,2,1.9,3.3,2,2.8,1,LAL,461
A,1,1,10.5,2,2.3,4.5,2,1.4,0,GSW,250
A,2,1,0.9,6,6.1,17.2,2,3.3,1,GSW,96
A,9,4,4.7,1,2.6,6.2,2,2,0,GSW,333
H,3,2,8.9,1,5.6,2.9,2,0,0,MIA,555
A,1,1,10.1,3,5,6.6,2,2.4,1,DAL,34
A,3,2,10.3,0,1.9,13.8,2,4.1,1,DAL,422
A,6,3,4.8,0,2.3,2.5,2,2,0,DAL,12
A,9,4,8.5,0,1.3,1.5,2,1.1,1,DAL,351
H,5,3,17.3,0,1.1,1.7,2,3.2,0,SAS,676
H,6,3,24,0,1.2,2.7,2,3.4,0,SAS,386
H,8,3,11,1,2.5,7.9,2,3.2,1,SAS,351
H,10,3,16.3,0,1.1,16.3,2,3,0,SAS,25
A,5,1,8,0,2.2,2,2,0.6,1,CLE,193
A,10,3,13.5,1,2.5,5.4,2,2,0,CLE,535
H,1,1,7.9,0,1,16.1,2,3.7,0,ATL,505
H,2,1,4.3,1,1.3,5.3,2,0.7,0,ATL,302
H,6,3,7,1,5.9,2.3,2,0.5,1,ATL,447
A,6,2,7,0,1,16.6,2,5.2,0,BOS,357
H,2,2,0,0,0.7,0.8,2,2.2,1,WAS,651
H,7,3,0,2,2.2,1.9,2,2,1,WAS,259
H,6,4,7.4,4,7.8,1.7,2,0.4,0,ORL,618
H,2,1,24,0,2.2,2.5,2,1.3,0,MIL,145
H,6,3,18,0,0.7,1.8,2,2.4,0,MIL,245
H,8,3,24,0,2,3,2,0.6,0,MIL,235
H,11,4,2.3,3,3.4,11.7,2,4.1,1,MIL,389
A,2,1,0.2,5,7.9,16.1,2,2.1,0,WAS,158
H,5,2,7.2,0,0.8,17.4,2,4.1,0,UTA,485
H,8,3,23.3,0,1.4,1.3,2,2.5,1,UTA,253
H,3,1,24,0,0,2.1,2,1.1,1,HOU,36
H,6,2,1,0,0.9,17.6,2,5.8,0,HOU,117
H,4,2,1.1,0,0,2.8,2,0.4,0,DEN,575
A,2,1,1.5,0,1,14.5,2,5.6,1,IND,60
A,4,2,8.2,0,5,4,2,1.8,1,IND,704
H,4,2,14.3,0,1.2,3.5,2,1.6,1,LAL,355
A,2,3,8.7,0,0.8,12.1,2,3.9,1,WAS,146
H,8,4,24,0,1,2.8,2,1.1,0,TOR,706
A,6,2,16.3,0,0.9,1.4,2,1.3,1,ATL,348
H,3,2,15.5,0,1,16.1,2,3,1,POR,627
H,1,1,13.5,0,1.2,1.4,2,0.8,0,BKN,528
H,5,3,6.1,3,6,1.7,2,0.1,0,BKN,407
H,1,1,2.7,1,1.9,4.9,2,1.5,0,GSW,153
H,3,2,16.7,1,1.5,1.4,2,1.1,1,GSW,676
H,4,2,24,0,0,2.1,2,0.4,1,GSW,620
H,7,4,22.6,1,2.5,3.9,2,1.4,0,GSW,478
A,7,3,19,0,1.2,3.3,2,0.1,1,POR,494
A,1,1,13,0,2.1,13,2,2.6,0,SAC,606
A,3,1,8.5,1,4.2,6.4,2,4.5,1,SAC,87
A,6,3,8.1,3,4.9,1.7,2,2.1,0,SAC,533
A,2,1,10.8,0,1.1,15.9,2,10.5,0,LAC,462
A,5,2,24,0,0.9,1.9,2,2.1,1,LAC,129
A,11,4,7.8,0,0.8,0.9,2,6.6,1,LAC,343
A,13,4,0.8,1,1.9,13.1,2,3.8,1,LAC,109
H,5,4,14.9,0,0,3.8,2,2.2,0,IND,539
A,10,4,7.5,0,1.2,5.8,2,2.8,0,TOR,564
H,2,2,7.3,0,0.8,5.9,2,2.9,1,BOS,589
H,4,2,24,0,0.4,2,2,5.4,1,BOS,451
A,4,2,10.9,2,2.6,13.6,2,4.9,1,MIL,636
A,9,2,8.9,0,0.7,9.3,2,5.1,0,MIL,151
A,11,3,5.8,0,0.4,4.9,2,3.3,0,MIL,660
A,13,3,13.3,0,0.7,5,2,1.4,0,MIL,447
A,16,4,8.7,0,0.8,4.6,2,2.4,1,MIL,664
A,17,4,1,0,0,7.4,2,2,0,MIL,371
H,2,1,14.5,0,1.1,0.7,2,2.2,1,ORL,595
H,3,1,7,2,6.9,3.7,2,2.2,0,ORL,536
H,11,3,12,1,2,4.8,2,1.9,0,ORL,285
A,3,2,4.9,1,4.3,16.4,2,5.2,1,NYK,701
A,9,3,12.2,0,0.6,2,2,2.6,1,NYK,249
H,2,1,10.2,0,1,25,3,5.5,1,MIL,516
H,7,3,15,10,8.7,16,2,3,0,PHX,312
A,4,3,7.8,0,0.9,16,2,4.5,0,DET,510
A,8,4,14.5,1,1.5,27.2,3,3.4,0,DET,41
H,6,2,15.1,2,2.7,16.5,2,3.1,0,CLE,383
H,14,3,12,14,12.1,4.8,2,2,0,CLE,214
H,16,3,16.8,9,6.5,9.6,2,2.4,1,CLE,143
H,22,4,14.7,9,10,20,2,3.8,1,CLE,296
H,24,4,10,6,5.4,19.3,2,5.6,0,CLE,83
H,2,1,10,3,3.5,3.4,2,1.6,1,SAC,662
A,7,2,17,7,6.6,9.1,2,2.7,1,ORL,26
A,8,2,0,1,1,38.8,3,8.5,0,ORL,1
A,10,3,15.9,7,7.5,20.2,2,4.1,1,ORL,257
A,1,1,10,1,1.6,24.9,3,3.8,1,NOP,616
A,3,1,6.7,1,1.5,18.7,2,3.7,0,NOP,434
A,4,1,13.1,2,2.2,20.7,2,4.8,1,NOP,262
A,5,1,11,0,0.4,17.7,2,3.6,0,NOP,183
A,10,2,16.1,8,8,0.9,2,2.2,0,NOP,27
A,3,1,14.8,1,2.5,24.3,3,6.2,0,HOU,294
A,9,2,8.1,2,4.7,20,2,2.8,1,HOU,112
A,17,3,17.5,4,4.1,21.1,2,3.6,1,HOU,157
A,2,1,2.3,0,0.9,24.9,3,12.4,0,PHX,619
A,3,1,20.9,4,3.5,1.5,2,3.1,1,PHX,502
A,4,1,13.2,4,8.9,9.6,2,2.6,0,PHX,419
A,6,1,12,7,6.5,4.1,2,0,0,PHX,253
A,7,2,13.2,2,1.9,24.6,3,7.4,0,PHX,439
A,17,4,11.3,2,1,14,2,3.4,0,PHX,532
A,19,4,14.3,2,3.3,1.8,2,2.2,0,PHX,351
A,3,1,11.7,0,0.9,5.3,2,0.7,0,LAL,425
A,4,1,23,0,0.8,3.4,2,4.8,1,LAL,421
A,12,3,7.7,1,1.4,7.1,2,3.5,0,LAL,314
A,13,3,18,5,5.1,4.4,2,3.5,1,LAL,247
A,18,4,16.6,7,7.2,2.1,2,1.8,0,LAL,153
A,22,5,18,4,5.5,12.1,2,4.6,0,LAL,145
A,1,1,13.2,0,1.3,23.2,3,4.4,1,GSW,612
A,8,1,8.3,3,5.2,11.1,2,0.8,0,GSW,299
A,18,3,16,6,6.3,3.2,2,2.9,1,GSW,142
A,21,4,10.3,3,3.2,5.8,2,2.2,0,GSW,461
A,28,4,3.6,3,2.5,12,2,4.6,0,GSW,29
A,29,4,0,0,0.6,35.8,3,6,0,GSW,1
A,32,5,9,0,0.9,25,3,4.3,0,GSW,151
A,33,5,4.2,16,17.7,22.7,2,3.5,1,GSW,9
H,6,1,8.4,5,5.4,2.5,2,1.4,0,MIA,260
H,11,3,4.5,1,2.3,5.7,2,2.9,1,MIA,536
H,16,4,16.3,9,6.8,3.8,2,1.2,1,MIA,262
A,9,3,10.3,8,7.4,20.7,2,3.6,0,DAL,691
A,15,4,21.2,0,1.8,0.7,2,1.6,1,DAL,424
H,2,1,23,1,1.8,5.8,2,1.8,1,SAS,505
H,8,2,20.4,0,0.7,3.4,2,3.3,1,SAS,441
H,10,2,15,11,8,2.3,2,6.1,0,SAS,289
A,1,1,9.9,3,4,13.9,2,1.4,0,CLE,555
A,5,2,15.5,4,4.1,19.1,2,5.3,0,CLE,396
A,12,3,17.3,0,0.9,25.7,3,4.8,1,CLE,479
H,2,1,19.9,2,3.5,24.6,3,6.2,0,ATL,538
H,5,2,17.3,6,7.4,11.8,2,2.5,0,ATL,265
H,15,3,16.4,5,6.2,24.6,3,8.1,0,ATL,80
H,21,4,14.1,1,1.5,24.2,3,5,0,ATL,62
A,14,3,12.2,6,6.8,1.6,2,1.8,1,BOS,242
A,17,4,7.8,7,6.1,6.8,2,3.2,1,BOS,347
H,6,1,0,7,6.9,20.8,2,4.5,1,WAS,194
H,11,2,0,0,0.4,31.3,3,5.5,0,WAS,160
H,12,2,0,2,1.9,11.4,2,3.3,0,WAS,124
H,20,4,0,2,2.2,25.5,3,5.1,0,WAS,366
H,22,4,0,5,5.8,9.3,2,2.4,0,WAS,37
H,1,1,16.5,1,2.6,13.1,2,2.1,1,ORL,676
H,8,2,5.6,0,0.9,25.5,3,3.3,0,ORL,132
H,12,4,18.6,0,1.5,2.1,2,3.9,1,ORL,314
H,13,4,16.6,2,1.8,11,2,3.8,1,ORL,292
A,1,1,14.7,3,3.2,7.3,2,3.3,0,WAS,711
A,9,2,16.9,10,7.2,24.3,3,8.2,0,WAS,125
H,1,1,12.7,0,1.2,20.2,2,2.5,0,UTA,667
H,10,3,7.9,1,2.5,12.9,2,3,0,UTA,588
H,11,3,13,3,2.9,3.9,2,2.2,1,UTA,542
H,1,1,17.9,4,5.2,20.6,2,4.1,0,HOU,638
H,5,2,15.1,9,9.3,4.4,2,1.7,1,HOU,470
H,7,2,8,1,1.5,16,2,4.9,1,HOU,381
H,15,4,18.8,2,1.9,8.1,2,4,0,HOU,300
H,6,2,13.5,0,0.6,15.6,2,4.1,0,BOS,368
H,7,2,19,4,4.4,2.5,2,2.7,0,BOS,278
H,8,2,22.3,0,1.2,24.4,3,5.1,1,BOS,110
H,11,3,9.3,6,4.7,15.4,2,3.6,0,BOS,334
H,2,1,14,1,1.9,19,2,3.2,0,DEN,356
H,3,1,3,1,2.6,19.2,2,4.5,0,DEN,303
H,5,2,15,1,1.8,14.1,2,4.1,0,DEN,158
H,7,2,0,4,4.8,2.7,2,4.3,0,DEN,1
H,11,3,17.2,5,4.8,17.6,2,6.7,0,DEN,544
H,13,3,20,4,4.2,4.4,2,1.7,0,DEN,359
H,16,4,18.8,1,1.8,24.1,3,4.9,0,DEN,410
H,22,4,9.2,4,4.2,20.8,2,3.6,0,DEN,178
H,23,4,12.9,9,8.9,9.3,2,1.5,1,DEN,143
H,10,3,8.3,0,1.1,24.2,3,4.1,0,BKN,704
H,12,3,13.5,0,1,24,3,3.8,0,BKN,385
H,13,3,7.3,2,2,10.6,2,2.8,0,BKN,317
H,15,3,15.4,8,9,20.7,2,4.9,0,BKN,187
H,1,1,12.1,2,3.8,24.7,3,3.2,0,NOP,609
H,3,1,14.3,3,2.7,8.7,2,3.1,1,NOP,536
H,8,2,11.6,1,1.8,10.7,2,5.1,0,NOP,233
H,2,1,17.2,4,6,12.1,2,4.3,1,LAL,646
A,7,3,11.6,1,2.1,14.1,2,1.8,1,WAS,560
H,6,2,18,1,1.4,24.8,3,3.5,0,TOR,254
H,7,2,10.5,0,0.5,1.7,2,3,1,TOR,228
H,8,2,20.4,3,2.5,3.7,2,2.5,0,TOR,174
H,14,4,8.2,3,3,20.7,2,5.3,1,TOR,395
A,5,1,16.3,6,5.1,20.1,2,4.8,0,ATL,264
A,7,2,23.2,0,1.2,24.3,3,3,0,ATL,402
A,11,2,15.8,1,3,9.6,2,3.3,1,ATL,283
A,13,2,18.1,8,6,24.7,3,6.2,0,ATL,39
A,14,3,13.9,2,2.5,20.1,2,4.2,1,ATL,562
A,19,4,16.8,7,7.7,24.2,3,3.5,0,ATL,107
A,7,3,17.6,0,1,25.4,3,4.4,0,MIA,650
A,8,4,12.6,10,11,19.3,2,4.4,1,MIA,517
A,11,4,8.2,19,15.8,5.3,2,2,0,MIA,336
A,14,4,6.4,15,13.3,20.7,2,3,1,MIA,110
H,1,1,14.2,2,2.2,10.6,2,1.6,1,POR,563
H,5,1,13.5,11,12.6,20.2,2,5,0,POR,433
H,13,3,19.3,4,5.3,3.8,2,2.4,1,POR,617
H,19,4,14.6,8,7.4,9.7,2,2.2,0,POR,415
H,20,4,12,11,10.6,6.1,2,2.8,1,POR,267
H,24,4,7.1,19,17.2,20.3,2,6,1,POR,52
H,1,1,6.7,0,1.2,25,3,1.8,0,BKN,667
H,3,2,17.3,7,6.5,6.5,2,3.6,1,BKN,306
H,4,2,16.2,8,7.9,3.6,2,1.3,1,BKN,286
H,5,2,11.9,0,0.8,13,2,3.8,1,BKN,257
H,8,2,2.5,0,1,8.9,2,3.4,0,BKN,83
H,10,3,16.2,7,6.6,24.6,3,4,0,BKN,567
A,4,2,0,3,3.8,37,3,6.1,0,CHA,1
H,7,2,10.6,0,1,24.5,3,4.1,0,DAL,254
H,14,4,7.5,0,1.1,24.2,3,17.2,1,DAL,103
A,1,1,4.9,0,1,25,3,3,0,BKN,602
A,10,3,13.1,0,1.1,25,3,3.7,0,BKN,246
A,11,4,17.6,3,4.7,24.1,3,4.7,0,BKN,273
A,3,1,6.6,1,1.4,3.7,2,0.1,1,BOS,439
A,5,2,19.9,3,4.8,3.8,2,1.4,1,BOS,95
A,7,2,0,17,15.9,4.7,2,2,0,BOS,3
A,2,1,6.1,0,0.4,18,2,8.5,1,UTA,540
A,7,3,15.6,0,2.3,19.1,2,4.6,0,UTA,401
A,1,1,8.5,0,1.2,24.2,3,2.4,0,TOR,633
A,5,2,10.7,2,2.5,4.6,2,2.4,1,TOR,378
A,6,2,13.8,0,0.5,6.4,2,2.4,0,TOR,317
A,14,4,19,3,3.1,5.2,2,2.8,1,TOR,306
H,1,1,16.5,2,6.6,13.5,2,2.6,1,DET,629
H,13,3,11.2,1,1.3,16.9,2,4.7,0,DET,501
H,15,4,13.6,12,10.5,4.2,2,0,1,DET,431
H,19,4,12,0,1,24,3,3.5,0,DET,175
A,2,1,6.5,2,3,18.2,2,4.8,0,MIL,519
A,9,3,3.1,6,2.6,17.6,2,4.3,0,MIL,409
A,2,2,6.4,2,1.8,5.8,2,2.6,1,NYK,279
A,7,3,17.2,5,5.2,14,2,7.1,1,NYK,442
H,1,1,19,0,0.8,24.5,3,6,1,LAC,627
H,5,1,9,4,5,7.6,2,3.1,0,LAC,169
H,8,2,10.3,0,0.8,24.6,3,5.9,0,LAC,76
H,1,1,2.7,0,3.9,18.7,2,3.3,0,MIN,648
H,2,1,11.4,0,1.1,14.5,2,3.9,1,MIN,425
H,3,1,16.3,0,0.2,2.1,2,2.8,1,MIN,390
H,8,2,1.1,1,5.9,13.5,2,1.8,1,MIN,332
H,13,3,11.7,0,0.8,2.3,2,2.2,1,MIN,357
H,14,3,6.5,0,0.8,3.9,2,1.1,1,MIN,242
H,18,4,15.6,9,8.3,18,2,1.7,0,MIN,220
H,6,2,24,0,0.1,2.7,2,1.6,0,MIL,258
H,1,1,24,0,2.6,27.1,3,8.1,1,PHX,631
H,7,2,1.6,2,2.3,8.3,2,2.4,1,PHX,156
H,12,3,0.8,1,2.7,22.3,2,3,0,PHX,381
H,15,4,4,3,4.8,2.7,2,4.5,0,PHX,201
A,4,1,12,0,0.9,24.9,3,7.7,1,DET,185
A,5,2,6,1,7.3,5.6,2,1.8,1,DET,489
A,12,3,8.9,0,1,20,2,4,0,DET,247
H,1,1,15.1,1,1.4,20,2,3.9,0,SAC,632
H,3,1,9.8,1,1.5,17.9,2,3,0,SAC,231
H,4,1,24,0,0.7,0.2,2,3,1,SAC,171
A,1,1,21,1,1.7,3.9,2,9,1,ORL,670
A,3,1,14,1,1.8,19,2,2.6,1,ORL,286
A,4,1,8.1,2,4.8,17.7,2,3.5,0,ORL,176
A,11,2,14.8,0,0.8,22.2,2,4,0,ORL,103
A,12,2,6.3,2,2.5,2.8,2,2.4,0,ORL,78
A,15,3,4.1,0,0.8,24.2,3,11,1,ORL,350
A,16,3,21.6,1,3.7,4.5,2,2.8,1,ORL,127
A,5,1,15.9,2,4.6,16.2,2,1.9,0,NOP,332
A,6,2,12.7,1,2.1,2.1,2,2.8,0,NOP,561
A,12,3,5.6,2,1.9,4.6,2,1.5,1,NOP,24
A,7,1,14.4,1,4.3,17.3,2,4.2,0,HOU,144
A,10,3,19.4,1,1.2,3.5,2,1.4,0,HOU,514
A,1,1,2.6,0,0.9,29.6,3,8.4,0,PHX,681
A,2,1,22.8,0,1,24.6,3,8.1,1,PHX,614
A,9,2,22.4,0,0.2,3.7,2,3.9,1,PHX,307
A,14,3,1.5,2,1.1,27,3,4.9,0,PHX,344
A,16,4,12.1,0,0.9,22.7,3,2.3,0,PHX,129
A,4,2,17.1,0,0.7,4.8,2,2.6,1,LAL,344
A,5,3,8.5,7,5.6,4.7,2,2,0,LAL,570
A,11,4,11,1,2.9,19.4,2,4.5,0,LAL,673
H,3,1,19,6,5.6,5.8,2,2.7,1,MIA,200
H,5,2,8.7,1,3.1,24,3,4.5,0,MIA,226
A,1,1,11.5,1,2.5,17.1,2,4.2,0,DAL,647
A,2,1,8,3,5.2,11.6,2,2.6,0,DAL,616
A,6,1,3.8,3,13.9,15.8,2,4.8,0,DAL,6
A,15,3,5.3,0,0.6,3.3,2,3.2,0,DAL,45
A,1,1,14.2,0,0.8,19.9,2,3.8,0,CLE,710
A,3,1,12.4,0,1.1,23.9,3,9,0,CLE,513
A,4,1,8.7,3,4.1,6.4,2,2.7,0,BOS,273
A,9,3,14.2,0,1.1,17.8,2,9.2,1,BOS,679
A,12,3,22.4,1,3,4.4,2,4.5,1,BOS,422
H,4,2,0,0,1.1,24.7,3,6.1,0,WAS,340
H,9,3,0,6,6.8,20.5,2,3.1,0,WAS,82
H,12,4,15.4,0,0.7,25.2,3,3.3,1,ORL,43
H,9,4,9.9,13,14,15.7,2,5.2,1,MIL,86
A,2,1,1.5,4,4.7,24,3,3,0,WAS,567
A,7,3,19.2,0,0.8,22.6,3,4.2,0,WAS,579
A,9,3,0.1,2,2.5,22.4,2,2.8,0,WAS,300
H,4,1,20.5,0,0.9,1.8,2,0.1,1,UTA,296
H,7,2,0,0,0.4,18.9,2,4.4,0,UTA,0
H,1,1,3.2,1,1.2,19.9,2,1.2,0,HOU,657
H,2,1,10.1,1,4.1,18.6,2,4.3,0,HOU,326
H,3,1,2.3,1,4.6,11.6,2,4.1,1,HOU,57
H,7,3,12.1,12,12.4,17.7,2,3.3,0,HOU,560
H,16,4,20,1,1.7,20.9,2,6.7,1,HOU,178
H,17,4,10,0,1.1,24.5,3,5.7,1,HOU,92
H,1,1,8.7,4,5.4,1,2,2.8,0,DEN,619
H,5,2,9,1,1.4,19.1,2,4.2,0,DEN,267
H,11,4,5.5,0,0.7,24.2,3,4.6,0,BKN,316
A,9,2,0,3,3.4,6.1,2,5.4,1,IND,0
A,10,3,8.5,1,2.1,19.8,2,2.7,1,IND,632
A,14,3,8.6,0,0.8,8.7,2,2.9,0,IND,123
H,3,1,8.5,3,4.6,9.2,2,1.8,1,NOP,423
H,4,1,20.9,3,3.9,4,2,2.4,0,NOP,319
H,9,2,5.7,2,2.4,2.3,2,0.2,1,NOP,192
H,11,3,10.9,3,3.6,16.4,2,3,0,NOP,349
H,14,3,2.7,1,1.5,20.4,2,7,1,NOP,174
H,10,3,12.3,2,4.1,3.2,2,1.8,1,LAL,431
A,4,1,2.4,2,3.7,22.3,2,3.9,0,WAS,237
A,7,2,7.1,3,3.7,13.1,2,3.4,0,WAS,351
A,12,3,8.9,2,3.2,11.2,2,3,1,WAS,247
H,3,1,14.2,1,1.2,17.9,2,3.7,0,TOR,440
H,4,1,15.7,2,3,17.9,2,4.6,1,TOR,151
H,6,2,0.9,2,2.9,4.7,2,0.6,0,TOR,654
H,15,4,14.2,1,1.4,3.9,2,1.6,0,TOR,522
A,14,3,19.5,1,1.7,17.3,2,7.2,1,MEM,365
A,16,4,12.7,0,0.9,17.8,2,7.7,1,MEM,690
A,18,4,3.8,6,7.9,21.5,2,4.3,0,MEM,402
H,9,2,0,1,2.1,20,2,1.5,0,NYK,1
H,10,3,11.9,2,4.4,13.9,2,4.5,0,NYK,630
A,1,1,20.1,0,1.1,23.7,3,5,1,ATL,653
A,5,1,7.1,0,2.8,19.5,2,4.8,1,ATL,102
A,9,2,0,17,17.1,3.2,2,0.7,0,ATL,5
A,10,3,24,0,1.9,3,2,1.8,0,ATL,515
A,15,3,1.8,0,4.7,21.8,2,4.3,0,ATL,146
A,17,4,1,0,1.1,24.2,3,5.5,1,ATL,193
A,5,2,11.5,1,3.4,4.8,2,1.9,0,MIA,273
A,6,2,18.7,0,0.3,1.3,2,6.9,1,MIA,233
A,9,3,14.8,0,1,3.6,2,6.7,1,MIA,101
H,6,3,9.3,0,0.8,14.4,2,2.6,1,POR,685
H,7,3,7.8,3,5,9.4,2,0.6,0,POR,542
H,8,3,5,1,1.6,14,2,4,0,POR,408
H,9,3,24,0,0.2,2.6,2,1.9,1,POR,209
H,11,4,7.9,0,0.8,21.3,3,3.7,0,POR,296
H,3,1,14,3,6,9.4,2,2.2,0,BKN,119
H,5,2,20.9,0,1.2,1.3,2,5.9,1,BKN,125
H,6,2,0,0,0,44.8,3,3.2,0,BKN,1
H,6,2,7.1,4,4.8,8,2,2.4,1,GSW,134
H,7,3,5.5,0,1.4,23.9,3,4.6,0,GSW,702
H,17,4,0,0,0.9,23.8,3,4.6,0,GSW,18
A,3,2,12.2,0,0.8,22.8,3,7.3,0,CHA,206
A,6,3,24,0,0.3,4,2,4.6,1,CHA,206
H,1,1,15,2,4.4,5.5,2,2,1,DAL,625
H,2,1,17,0,3.1,19,2,3.9,0,DAL,553
H,3,1,11.8,0,1,24.5,3,4.5,0,DAL,433
H,9,2,9.1,1,2,19.8,2,1.9,1,DAL,228
H,12,3,20,1,1.6,3.8,2,2.6,0,DAL,642
H,15,3,3.1,0,0.8,24.4,3,4.7,0,DAL,290
H,18,4,15.5,1,1.6,4.1,2,1.3,0,DAL,291
H,19,4,24,0,0,2.6,2,0,0,DAL,289
A,4,2,24,0,0,4.1,2,7.9,1,BKN,416
A,6,3,5,0,1.1,24.1,3,4.9,0,BKN,641
A,7,3,19.3,0,0.6,2.4,2,4,1,BKN,534
A,12,4,6.7,2,2.6,6.1,2,3,1,BKN,416
A,4,2,21.3,1,1.6,3.3,2,9.3,1,BOS,168
A,8,3,22.5,2,2.1,12.2,2,5.4,1,BOS,506
A,15,4,11.4,1,1.5,9.3,2,4.2,1,BOS,220
A,4,1,10.9,3,2.9,19,2,3.3,0,DEN,82
A,8,3,20,0,1.1,20.2,2,7.2,0,DEN,334
A,11,4,15.4,11,8.8,2.8,2,2.8,1,DEN,263
A,13,4,23.5,0,1,1.2,2,2.8,1,DEN,32
A,2,1,22,0,3.2,4.4,2,3.1,0,UTA,687
A,4,1,7,0,1.5,21.3,2,8.7,1,UTA,192
A,11,4,15.5,2,4,5.9,2,1,0,UTA,675
A,1,1,11.2,0,1,24.3,3,5.1,0,POR,650
A,3,1,9.1,0,1,6.4,2,1.1,0,POR,481
A,7,2,17.6,2,3.6,1.2,2,2.5,0,POR,54
A,11,3,15.5,0,0.3,4.8,2,2.2,1,POR,372
A,4,2,10,0,1.9,8.2,2,3.3,0,SAC,284
A,8,2,20.7,0,1.9,2.9,2,3.9,1,SAC,82
A,14,3,14.7,0,0.8,2.6,2,0.5,1,SAC,411
A,1,1,13.5,0,1.1,20.4,2,3.2,1,LAC,619
A,7,2,16.5,0,1,23.8,3,2.9,0,LAC,236
A,8,2,12.2,0,0.8,24.4,3,5.7,1,LAC,183
A,17,4,2.2,1,2,22,2,1.8,0,LAC,40
H,10,3,21.1,1,1.4,1.7,2,0.8,1,IND,362
H,11,3,8.7,0,1,0.5,2,3.1,1,IND,322
H,16,4,16.1,2,3.1,4.5,2,1.9,0,IND,173
A,7,3,4.8,0,-0.1,0.1,2,0.5,1,TOR,272
A,9,4,6.6,0,0.7,23.1,3,6.8,0,TOR,265
H,5,3,9.4,0,1.2,24.1,3,6.7,0,DET,681
H,10,4,9,1,2.9,22.6,2,1.1,0,DET,462
H,4,1,8.1,3,3.7,6.5,2,3.4,1,BOS,112
H,5,1,17.3,1,1.7,0.7,2,4.5,1,BOS,57
H,13,4,11.5,0,1,3.7,2,2.3,1,BOS,333
A,1,1,11.2,0,3.2,12.5,2,3.7,1,MIL,664
H,6,1,10.5,1,1.3,1.5,2,4.3,1,ORL,144
H,8,2,2.7,0,0,3.5,2,4.7,1,ORL,143
H,11,3,12.9,1,3.7,8.6,2,5,0,ORL,399
H,13,4,3.3,0,2.6,19.9,2,5.1,0,ORL,256
H,14,4,9.9,0,0.9,22.8,3,5.5,0,ORL,214
A,2,1,7,0,0.9,15.6,2,3.9,1,MIN,553
A,11,4,8.1,0,0,7.9,2,0.8,0,MIN,139
H,4,2,11,0,1.2,27,3,7.1,0,WAS,383
H,6,2,20.4,1,1.4,4.1,2,21.9,1,WAS,153
H,13,4,14.3,0,0.8,4.4,2,0.5,0,WAS,100
H,2,2,12.2,0,1.9,26.2,3,5.5,1,LAC,660
H,8,2,9.9,3,4.2,4,2,2.1,0,LAC,232
H,10,3,19,0,1.2,27.8,3,9.7,0,LAC,67
H,15,4,10.5,0,0,1.6,2,1.1,1,LAC,529
H,17,4,13.6,0,0.8,23.2,3,5.4,0,LAC,289
H,2,1,12.3,2,4.5,12.3,2,2,0,MIN,48
H,8,3,8.5,0,1,26.2,3,8.1,0,MIN,296
H,2,2,16.8,0,1.2,0.6,2,2.3,1,CHA,552
H,3,2,5.9,0,0.8,22.8,3,5.4,1,MIL,479
H,1,2,13.2,0,0.8,24.8,3,10.9,0,PHX,668
A,1,2,6.2,0,1,22.8,3,7.1,1,DET,358
